time,Noise,Noise_Filt,Noise_Filt_Sat,Sine,Sine_Filt,Sine_Filt_Quantized
8.09,-2.8945,-0.1565,-0.1565,1.9446,1.9364,1.9
8.1,-1.4114,-0.3251,-0.3251,1.9398,1.9412,1.9
8.11,-1.4114,-0.3251,-0.3251,1.9348,1.9458,1.9
8.12,-1.4114,-0.3251,-0.3251,1.9297,1.9502,2
8.13,-1.4114,-0.3251,-0.3251,1.9243,1.9544,2
8.14,-1.4114,-0.3251,-0.3251,1.9187,1.9584,2
8.15,0.45939,-0.25142,-0.25142,1.913,1.9623,2
8.16,0.45939,-0.25142,-0.25142,1.9071,1.9659,2
8.17,0.45939,-0.25142,-0.25142,1.901,1.9693,2
8.18,0.45939,-0.25142,-0.25142,1.8947,1.9726,2
8.19,0.45939,-0.25142,-0.25142,1.8882,1.9756,2
8.2,-0.094864,-0.25071,-0.25071,1.8815,1.9784,2
8.21,-0.094864,-0.25071,-0.25071,1.8746,1.9811,2
8.22,-0.094864,-0.25071,-0.25071,1.8675,1.9835,2
8.23,-0.094864,-0.25071,-0.25071,1.8603,1.9857,2
8.24,-0.094864,-0.25071,-0.25071,1.8528,1.9878,2
8.25,-1.3736,-0.40987,-0.40987,1.8452,1.9896,2
8.26,-1.3736,-0.40987,-0.40987,1.8374,1.9913,2
8.27,-1.3736,-0.40987,-0.40987,1.8294,1.9927,2
8.28,-1.3736,-0.40987,-0.40987,1.8212,1.994,2
8.29,-1.3736,-0.40987,-0.40987,1.8129,1.995,2
8.3,3.4191,0.038011,0.038011,1.8043,1.9959,2
8.31,3.4191,0.038011,0.038011,1.7956,1.9965,2
8.32,3.4191,0.038011,0.038011,1.7867,1.997,2
8.33,3.4191,0.038011,0.038011,1.7777,1.9972,2
8.34,3.4191,0.038011,0.038011,1.7684,1.9973,2
8.35,-0.83359,-0.068089,-0.068089,1.759,1.9971,2
8.36,-0.83359,-0.068089,-0.068089,1.7494,1.9968,2
8.37,-0.83359,-0.068089,-0.068089,1.7396,1.9962,2
8.38,-0.83359,-0.068089,-0.068089,1.7296,1.9955,2
8.39,-0.83359,-0.068089,-0.068089,1.7195,1.9945,2
8.4,0.099252,-0.052278,-0.052278,1.7092,1.9934,2
8.41,0.099252,-0.052278,-0.052278,1.6987,1.992,2
8.42,0.099252,-0.052278,-0.052278,1.6881,1.9905,2
8.43,0.099252,-0.052278,-0.052278,1.6773,1.9887,2
8.44,0.099252,-0.052278,-0.052278,1.6663,1.9868,2
8.45,0.0041576,-0.049144,-0.049144,1.6552,1.9847,2
8.46,0.0041576,-0.049144,-0.049144,1.6438,1.9823,2
8.47,0.0041576,-0.049144,-0.049144,1.6324,1.9798,2
8.48,0.0041576,-0.049144,-0.049144,1.6207,1.977,2
8.49,0.0041576,-0.049144,-0.049144,1.6089,1.9741,2
8.5,0.24935,-0.015518,-0.015518,1.597,1.971,2
8.51,0.24935,-0.015518,-0.015518,1.5849,1.9676,2
8.52,0.24935,-0.015518,-0.015518,1.5726,1.9641,2
8.53,0.24935,-0.015518,-0.015518,1.5601,1.9604,2
8.54,0.24935,-0.015518,-0.015518,1.5475,1.9565,2
8.55,1.2329,0.13937,0.13937,1.5348,1.9524,2
8.56,1.2329,0.13937,0.13937,1.5219,1.9481,1.9
8.57,1.2329,0.13937,0.13937,1.5089,1.9435,1.9
8.58,1.2329,0.13937,0.13937,1.4956,1.9388,1.9
8.59,1.2329,0.13937,0.13937,1.4823,1.934,1.9
8.6,-3.2126,-0.26917,-0.26917,1.4688,1.9289,1.9
8.61,-3.2126,-0.26917,-0.26917,1.4551,1.9236,1.9
8.62,-3.2126,-0.26917,-0.26917,1.4414,1.9181,1.9
8.63,-3.2126,-0.26917,-0.26917,1.4274,1.9125,1.9
8.64,-3.2126,-0.26917,-0.26917,1.4133,1.9066,1.9
8.65,-2.1762,-0.52774,-0.5,1.3991,1.9006,1.9
8.66,-2.1762,-0.52774,-0.5,1.3848,1.8943,1.9
8.67,-2.1762,-0.52774,-0.5,1.3703,1.8879,1.9
8.68,-2.1762,-0.52774,-0.5,1.3556,1.8813,1.9
8.69,-2.1762,-0.52774,-0.5,1.3408,1.8745,1.9
8.7,-2.393,-0.80047,-0.5,1.3259,1.8675,1.9
8.71,-2.393,-0.80047,-0.5,1.3109,1.8603,1.9
8.72,-2.393,-0.80047,-0.5,1.2957,1.853,1.9
8.73,-2.393,-0.80047,-0.5,1.2804,1.8454,1.9
8.74,-2.393,-0.80047,-0.5,1.265,1.8377,1.8
8.75,0.54715,-0.69206,-0.5,1.2494,1.8298,1.8
8.76,0.54715,-0.69206,-0.5,1.2338,1.8217,1.8
8.77,0.54715,-0.69206,-0.5,1.218,1.8134,1.8
8.78,0.54715,-0.69206,-0.5,1.202,1.8049,1.8
8.79,0.54715,-0.69206,-0.5,1.186,1.7963,1.8
8.8,-0.020578,-0.66003,-0.5,1.1698,1.7875,1.8
8.81,-0.020578,-0.66003,-0.5,1.1536,1.7785,1.8
8.82,-0.020578,-0.66003,-0.5,1.1372,1.7693,1.8
8.83,-0.020578,-0.66003,-0.5,1.1206,1.7599,1.8
8.84,-0.020578,-0.66003,-0.5,1.104,1.7504,1.8
8.85,-0.026147,-0.63029,-0.5,1.0873,1.7407,1.8
8.86,-0.026147,-0.63029,-0.5,1.0705,1.7308,1.7
8.87,-0.026147,-0.63029,-0.5,1.0535,1.7208,1.7
8.88,-0.026147,-0.63029,-0.5,1.0365,1.7105,1.7
8.89,-0.026147,-0.63029,-0.5,1.0193,1.7001,1.7
8.9,0.090083,-0.58752,-0.5,1.002,1.6896,1.7
8.91,0.090083,-0.58752,-0.5,0.98468,1.6788,1.7
8.92,0.090083,-0.58752,-0.5,0.96723,1.6679,1.7
8.93,0.090083,-0.58752,-0.5,0.94967,1.6569,1.7
8.94,0.090083,-0.58752,-0.5,0.93202,1.6456,1.6
8.95,1.5893,-0.35947,-0.35947,0.91428,1.6342,1.6
8.96,1.5893,-0.35947,-0.35947,0.89645,1.6227,1.6
8.97,1.5893,-0.35947,-0.35947,0.87853,1.6109,1.6
8.98,1.5893,-0.35947,-0.35947,0.86051,1.599,1.6
8.99,1.5893,-0.35947,-0.35947,0.84242,1.587,1.6
9,-0.53324,-0.40816,-0.40816,0.82424,1.5748,1.6
9.01,-0.53324,-0.40816,-0.40816,0.80597,1.5624,1.6
9.02,-0.53324,-0.40816,-0.40816,0.78763,1.5499,1.5
9.03,-0.53324,-0.40816,-0.40816,0.76921,1.5372,1.5
9.04,-0.53324,-0.40816,-0.40816,0.75071,1.5244,1.5
9.05,-2.3134,-0.67692,-0.5,0.73213,1.5114,1.5
9.06,-2.3134,-0.67692,-0.5,0.71348,1.4983,1.5
9.07,-2.3134,-0.67692,-0.5,0.69476,1.485,1.5
9.08,-2.3134,-0.67692,-0.5,0.67598,1.4716,1.5
9.09,-2.3134,-0.67692,-0.5,0.65712,1.458,1.5
9.1,-1.4922,-0.82961,-0.5,0.6382,1.4443,1.4
9.11,-1.4922,-0.82961,-0.5,0.61921,1.4304,1.4
9.12,-1.4922,-0.82961,-0.5,0.60016,1.4164,1.4
9.13,-1.4922,-0.82961,-0.5,0.58105,1.4023,1.4
9.14,-1.4922,-0.82961,-0.5,0.56189,1.388,1.4
9.15,-1.626,-0.99138,-0.5,0.54267,1.3735,1.4
9.16,-1.626,-0.99138,-0.5,0.52339,1.359,1.4
9.17,-1.626,-0.99138,-0.5,0.50406,1.3443,1.4
9.18,-1.626,-0.99138,-0.5,0.48468,1.3294,1.3
9.19,-1.626,-0.99138,-0.5,0.46525,1.3144,1.3
9.2,-1.9023,-1.1796,-0.5,0.44578,1.2993,1.3
9.21,-1.9023,-1.1796,-0.5,0.42626,1.2841,1.3
9.22,-1.9023,-1.1796,-0.5,0.4067,1.2687,1.3
9.23,-1.9023,-1.1796,-0.5,0.3871,1.2533,1.3
9.24,-1.9023,-1.1796,-0.5,0.36746,1.2376,1.2
9.25,0.106,-1.1074,-0.5,0.34778,1.2219,1.2
9.26,0.106,-1.1074,-0.5,0.32807,1.206,1.2
9.27,0.106,-1.1074,-0.5,0.30832,1.1901,1.2
9.28,0.106,-1.1074,-0.5,0.28855,1.174,1.2
9.29,0.106,-1.1074,-0.5,0.26874,1.1577,1.2
9.3,-2.2173,-1.3292,-0.5,0.24891,1.1414,1.1
9.31,-2.2173,-1.3292,-0.5,0.22905,1.125,1.1
9.32,-2.2173,-1.3292,-0.5,0.20917,1.1084,1.1
9.33,-2.2173,-1.3292,-0.5,0.18927,1.0917,1.1
9.34,-2.2173,-1.3292,-0.5,0.16935,1.075,1.1
9.35,-0.3894,-1.3114,-0.5,0.14942,1.0581,1.1
9.36,-0.3894,-1.3114,-0.5,0.12947,1.0411,1
9.37,-0.3894,-1.3114,-0.5,0.1095,1.024,1
9.38,-0.3894,-1.3114,-0.5,0.089526,1.0068,1
9.39,-0.3894,-1.3114,-0.5,0.069542,0.98949,1
9.4,1.9152,-1.0064,-0.5,0.049551,0.97209,1
9.41,1.9152,-1.0064,-0.5,0.029555,0.95459,1
9.42,1.9152,-1.0064,-0.5,0.0095559,0.937,0.9
9.43,1.9152,-1.0064,-0.5,-0.010444,0.91932,0.9
9.44,1.9152,-1.0064,-0.5,-0.030443,0.90154,0.9
9.45,-1.771,-1.1775,-0.5,-0.050439,0.88367,0.9
9.46,-1.771,-1.1775,-0.5,-0.07043,0.86572,0.9
9.47,-1.771,-1.1775,-0.5,-0.090413,0.84768,0.9
9.48,-1.771,-1.1775,-0.5,-0.11039,0.82955,0.8
9.49,-1.771,-1.1775,-0.5,-0.13035,0.81134,0.8
9.5,-0.54604,-1.1868,-0.5,-0.1503,0.79305,0.8
9.51,-0.54604,-1.1868,-0.5,-0.17024,0.77468,0.8
9.52,-0.54604,-1.1868,-0.5,-0.19016,0.75623,0.8
9.53,-0.54604,-1.1868,-0.5,-0.21006,0.73771,0.8
9.54,-0.54604,-1.1868,-0.5,-0.22993,0.71911,0.7
9.55,-1.4133,-1.3042,-0.5,-0.24979,0.70044,0.7
9.56,-1.4133,-1.3042,-0.5,-0.26962,0.6817,0.7
9.57,-1.4133,-1.3042,-0.5,-0.28942,0.66289,0.7
9.58,-1.4133,-1.3042,-0.5,-0.3092,0.64402,0.6
9.59,-1.4133,-1.3042,-0.5,-0.32894,0.62508,0.6
9.6,-1.6235,-1.4419,-0.5,-0.34865,0.60608,0.6
9.61,-1.6235,-1.4419,-0.5,-0.36833,0.58702,0.6
9.62,-1.6235,-1.4419,-0.5,-0.38797,0.5679,0.6
9.63,-1.6235,-1.4419,-0.5,-0.40757,0.54873,0.6
9.64,-1.6235,-1.4419,-0.5,-0.42713,0.52949,0.5
9.65,2.0027,-1.1195,-0.5,-0.44665,0.51021,0.5
9.66,2.0027,-1.1195,-0.5,-0.46612,0.49087,0.5
9.67,2.0027,-1.1195,-0.5,-0.48554,0.47149,0.5
9.68,2.0027,-1.1195,-0.5,-0.50492,0.45206,0.5
9.69,2.0027,-1.1195,-0.5,-0.52425,0.43258,0.5
9.7,-0.95166,-1.1825,-0.5,-0.54352,0.41306,0.4
9.71,-0.95166,-1.1825,-0.5,-0.56274,0.3935,0.4
9.72,-0.95166,-1.1825,-0.5,-0.5819,0.3739,0.4
9.73,-0.95166,-1.1825,-0.5,-0.60101,0.35426,0.4
9.74,-0.95166,-1.1825,-0.5,-0.62006,0.33459,0.3
9.75,-1.7515,-1.3423,-0.5,-0.63904,0.31488,0.3
9.76,-1.7515,-1.3423,-0.5,-0.65796,0.29514,0.3
9.77,-1.7515,-1.3423,-0.5,-0.67681,0.27538,0.3
9.78,-1.7515,-1.3423,-0.5,-0.6956,0.25558,0.3
9.79,-1.7515,-1.3423,-0.5,-0.71431,0.23576,0.3
9.8,-1.6524,-1.4817,-0.5,-0.73296,0.21591,0.2
9.81,-1.6524,-1.4817,-0.5,-0.75153,0.19605,0.2
9.82,-1.6524,-1.4817,-0.5,-0.77003,0.17616,0.2
9.83,-1.6524,-1.4817,-0.5,-0.78845,0.15626,0.2
9.84,-1.6524,-1.4817,-0.5,-0.80679,0.13634,0.1
9.85,-1.0971,-1.5448,-0.5,-0.82505,0.11641,0.1
9.86,-1.0971,-1.5448,-0.5,-0.84322,0.096463,0.1
9.87,-1.0971,-1.5448,-0.5,-0.86132,0.076509,0.1
9.88,-1.0971,-1.5448,-0.5,-0.87932,0.056547,0.1
9.89,-1.0971,-1.5448,-0.5,-0.89724,0.03658,0.1
9.9,0.25857,-1.4352,-0.5,-0.91507,0.016609,0
9.91,0.25857,-1.4352,-0.5,-0.93281,-0.0033638,0
9.92,0.25857,-1.4352,-0.5,-0.95045,-0.023336,-0
9.93,0.25857,-1.4352,-0.5,-0.968,-0.043306,-0
9.94,0.25857,-1.4352,-0.5,-0.98546,-0.063272,-0.1
9.95,-1.2392,-1.5184,-0.5,-1.0028,-0.083231,-0.1
9.96,-1.2392,-1.5184,-0.5,-1.0201,-0.10318,-0.1
9.97,-1.2392,-1.5184,-0.5,-1.0372,-0.12312,-0.1
9.98,-1.2392,-1.5184,-0.5,-1.0543,-0.14305,-0.1
9.99,-1.2392,-1.5184,-0.5,-1.0712,-0.16296,-0.1
10,1.5659,-1.2467,-0.5,-1.088,-0.18286,-0.2
10.01,1.5659,-1.2467,-0.5,-1.1048,-0.20274,-0.2
10.02,1.5659,-1.2467,-0.5,-1.1214,-0.2226,-0.2
10.03,1.5659,-1.2467,-0.5,-1.1379,-0.24244,-0.2
10.04,1.5659,-1.2467,-0.5,-1.1543,-0.26225,-0.3
10.05,-0.38136,-1.232,-0.5,-1.1706,-0.28204,-0.3
10.06,-0.38136,-1.232,-0.5,-1.1867,-0.3018,-0.3
10.07,-0.38136,-1.232,-0.5,-1.2028,-0.32152,-0.3
10.08,-0.38136,-1.232,-0.5,-1.2187,-0.34122,-0.3
10.09,-0.38136,-1.232,-0.5,-1.2345,-0.36088,-0.3
10.1,0.40741,-1.1195,-0.5,-1.2501,-0.38051,-0.4
