time,Position,Velocity
19.378,0.050052,-0.53943
19.388,0.044167,-0.63753
19.398,0.037301,-0.73563
19.408,0.029455,-0.83373
19.418,0.020627,-0.93183
19.428,0.010818,-1.0299
19.438,2.818e-05,-1.128
19.438,2.5589e-13,-1.1283
19.438,0,0.90262
19.448,0.0085357,0.80452
19.458,0.01609,0.70642
19.468,0.022664,0.60832
19.478,0.028257,0.51022
19.488,0.032868,0.41212
19.498,0.036499,0.31402
19.508,0.039149,0.21592
19.518,0.040817,0.11782
19.528,0.041505,0.019718
19.538,0.041212,-0.078382
19.548,0.039937,-0.17648
19.558,0.037682,-0.27458
19.568,0.034446,-0.37268
19.578,0.030229,-0.47078
19.588,0.02503,-0.56888
19.598,0.018851,-0.66698
19.608,0.011691,-0.76508
19.618,0.0035492,-0.86318
19.622,7.6866e-14,-0.90262
19.622,0,0.72209
19.632,0.0067304,0.62399
19.642,0.01248,0.52589
19.652,0.017248,0.42779
19.662,0.021036,0.32969
19.672,0.023842,0.23159
19.682,0.025668,0.13349
19.692,0.026512,0.035394
19.702,0.026376,-0.062706
19.712,0.025258,-0.16081
19.722,0.023159,-0.25891
19.732,0.02008,-0.35701
19.742,0.016019,-0.45511
19.752,0.010978,-0.55321
19.762,0.0049552,-0.65131
19.769,1.1937e-14,-0.72209
19.769,0,0.57768
19.779,0.0052863,0.47958
19.789,0.0095915,0.38148
19.799,0.012916,0.28338
19.809,0.015259,0.18528
19.819,0.016621,0.087176
19.829,0.017003,-0.010924
19.839,0.016403,-0.10902
19.849,0.014822,-0.20712
19.859,0.01226,-0.30522
19.869,0.0087176,-0.40332
19.879,0.0041938,-0.50142
19.887,1.5175e-14,-0.57768
19.887,0,0.46214
19.897,0.0041309,0.36404
19.907,0.0072808,0.26594
19.917,0.0094497,0.16784
19.927,0.010638,0.06974
19.937,0.010845,-0.02836
19.947,0.01007,-0.12646
19.957,0.0083153,-0.22456
19.967,0.0055792,-0.32266
19.977,0.0018621,-0.42076
19.981,6.1453e-16,-0.46214
19.981,0,0.36971
19.991,0.0032066,0.27161
20.001,0.0054322,0.17351
20.011,0.0066769,0.075412
20.021,0.0069405,-0.022688
20.031,0.0062231,-0.12079
20.041,0.0045247,-0.21889
20.051,0.0018454,-0.31699
20.056,8.3816e-14,-0.36971
20.056,0,0.29577
20.066,0.0024672,0.19767
20.076,0.0039534,0.09957
20.086,0.0044586,0.0014699
20.096,0.0039828,-0.09663
20.106,0.002526,-0.19473
20.116,8.8192e-05,-0.29283
20.116,6.6965e-14,-0.29577
20.116,0,0.23662
20.126,0.0018757,0.13852
20.136,0.0027703,0.040416
20.146,0.002684,-0.057684
20.156,0.0016166,-0.15578
20.165,5.369e-14,-0.23662
20.165,0,0.18929
20.175,0.0014024,0.091193
20.185,0.0018239,-0.0069073
20.195,0.0012643,-0.10501
20.203,1.4875e-16,-0.18929
20.203,0,0.15143
20.213,0.0010238,0.053334
20.223,0.0010667,-0.044766
20.233,0.00012853,-0.14287
20.234,5.6427e-14,-0.15143
20.234,0,0.12115
20.244,0.00072097,0.023047
20.254,0.00046095,-0.075053
20.259,1.945e-15,-0.12115
20.259,0,0.096918
20.269,0.00047868,-0.0011821
20.279,5.6208e-15,-0.096918
20.279,0,0.077534
20.289,0.00028484,-0.020566
20.294,1.7471e-14,-0.077534
20.294,0,0.062027
20.304,0.00012977,-0.036073
20.307,1.4004e-14,-0.062027
20.307,0,0.049622
20.317,5.7195e-06,-0.048478
20.317,7.9629e-17,-0.049622
20.317,0,0.039698
20.325,8.9259e-15,-0.039698
20.325,0,0.031758
20.332,7.127e-15,-0.031758
20.332,0,0.025406
20.337,5.6745e-15,-0.025406
20.337,0,0.020325
20.341,4.5857e-15,-0.020325
20.341,0,0.01626
20.344,2.2818e-17,-0.01626
20.344,0,0.013008
20.347,3.1642e-17,-0.013008
20.347,0,0.010406
20.349,9.3659e-18,-0.010406
20.349,0,0.0083252
20.351,1.1773e-17,-0.0083252
20.351,0,0.0066601
20.352,1.5068e-15,-0.0066601
20.352,0,0.0053281
20.353,1.0437e-18,-0.0053281
20.353,0,0.0042625
20.354,8.4241e-18,-0.0042625
20.354,0,0.00341
20.355,4.2995e-18,-0.00341
20.355,0,0.002728
20.355,1.0817e-17,-0.002728
20.355,0,0.0021824
20.356,7.034e-18,-0.0021824
20.356,0,0.0017459
20.356,7.4894e-17,-0.0017459
20.356,0,0.0013967
20.356,4.635e-17,-0.0013967
20.356,0,0.0011174
20.357,2.9883e-17,-0.0011174
20.357,0,0.00089391
20.357,1.962e-17,-0.00089391
20.357,0,0.00071513
20.357,1.0817e-17,-0.00071513
20.357,0,0.0005721
20.357,8.1177e-18,-0.0005721
20.357,0,0.00045768
20.357,6.512e-18,-0.00045768
20.357,0,0.00036615
20.357,2.5965e-18,-0.00036615
20.357,0,0.00029292
20.357,1.6683e-18,-0.00029292
20.357,0,0.00023433
20.357,1.9294e-18,-0.00023433
20.357,0,0.00018747
20.357,3.6366e-19,-0.00018747
20.357,0,0.00014997
20.358,6.1977e-19,-0.00014997
20.358,0,0.00011998
20.358,4.5585e-19,-0.00011998
20.358,0,9.5983e-05
20.358,5.2665e-19,-9.5983e-05
20.358,0,7.6786e-05
20.358,1.9086e-17,-7.6786e-05
20.358,0,6.1429e-05
20.358,1.2228e-17,-6.1429e-05
20.358,0,4.9143e-05
20.358,7.7828e-18,-4.9143e-05
20.358,0,3.9315e-05
20.358,5.0755e-18,-3.9315e-05
20.358,0,3.1452e-05
20.358,3.0761e-18,-3.1452e-05
20.358,0,2.5161e-05
20.358,2.036e-18,-2.5161e-05
20.358,0,2.0129e-05
20.358,1.2714e-18,-2.0129e-05
20.358,0,1.6103e-05
20.358,8.3395e-19,-1.6103e-05
20.358,0,1.2883e-05
20.358,5.7386e-19,-1.2883e-05
20.358,0,1.0306e-05
20.358,3.7234e-19,-1.0306e-05
20.358,0,8.2449e-06
20.358,2.1279e-19,-8.2449e-06
20.358,0,6.5959e-06
20.358,1.497e-19,-6.5959e-06
20.358,0,5.2767e-06
20.358,8.791e-20,-5.2767e-06
20.358,0,4.2214e-06
20.358,8.1658e-19,-4.2214e-06
20.358,0,3.3771e-06
20.358,4.1082e-19,-3.3771e-06
20.358,0,2.7017e-06
20.358,2.765e-19,-2.7017e-06
20.358,0,2.1613e-06
20.358,6.2776e-19,-2.1613e-06
20.358,0,1.7291e-06
20.358,1.2775e-19,-1.7291e-06
20.358,0,1.3833e-06
20.358,3.3202e-19,-1.3833e-06
20.358,0,1.1066e-06
20.358,2.1525e-19,-1.1066e-06
20.358,0,8.8528e-07
20.358,1.4027e-19,-8.8528e-07
20.358,0,7.0822e-07
20.358,9.0378e-20,-7.0822e-07
20.358,0,5.6658e-07
20.358,5.7295e-20,-5.6658e-07
20.358,0,4.5326e-07
20.358,5.5441e-20,-4.5326e-07
20.358,0,3.6261e-07
20.358,2.3519e-20,-3.6261e-07
20.358,0,2.9009e-07
20.358,8.9655e-20,-2.9008e-07
20.358,0,2.3207e-07
20.358,1.7647e-20,-2.3207e-07
20.358,0,1.8565e-07
20.358,7.2866e-20,-1.8565e-07
20.358,0,1.4852e-07
20.358,3.7472e-20,-1.4852e-07
20.358,0,1.1881e-07
20.358,2.8021e-20,-1.1881e-07
20.358,0,9.5049e-08
20.358,1.6375e-20,-9.5047e-08
20.358,0,7.6037e-08
20.358,1.0861e-20,-7.6036e-08
20.358,0,6.0829e-08
20.358,6.9661e-21,-6.0828e-08
20.358,0,4.8662e-08
20.358,1.0409e-20,-4.866e-08
20.358,0,3.8928e-08
20.358,1.3557e-20,-3.8925e-08
20.358,0,3.114e-08
20.358,6.7898e-21,-3.1138e-08
20.358,0,2.491e-08
20.358,8.5838e-22,-2.491e-08
20.358,0,1.9928e-08
20.358,5.7937e-21,-1.9925e-08
20.358,0,1.594e-08
20.358,3.3708e-21,-1.5938e-08
20.358,0,1.275e-08
20.358,2.1098e-21,-1.2749e-08
20.358,0,1.0199e-08
20.358,1.4905e-21,-1.0198e-08
20.358,0,8.158e-09
20.358,7.9669e-22,-8.157e-09
20.358,0,6.5256e-09
20.358,1.5208e-21,-6.5233e-09
20.358,0,5.2187e-09
20.358,1.8444e-21,-5.2152e-09
20.358,0,4.1722e-09
20.358,9.9563e-22,-4.1698e-09
20.358,0,3.3359e-09
20.358,6.4572e-23,-3.3357e-09
20.358,0,2.6685e-09
20.358,8.6071e-22,-2.6654e-09
20.358,0,2.1323e-09
20.358,4.4316e-22,-2.1303e-09
20.358,0,1.7042e-09
20.358,3.1696e-22,-1.7024e-09
20.358,0,1.3619e-09
20.358,4.8466e-22,-1.3584e-09
20.358,0,1.0867e-09
20.358,3.0524e-22,-1.084e-09
20.358,0,8.6717e-10
20.358,2.0021e-22,-8.6491e-10
20.358,0,6.9193e-10
20.358,2.7049e-22,-6.8808e-10
20.358,0,5.5046e-10
20.358,1.7847e-22,-5.4727e-10
20.358,0,4.3782e-10
20.358,1.0607e-22,-4.3544e-10
20.358,0,3.4835e-10
20.358,1.4774e-22,-3.4416e-10
20.358,0,2.7533e-10
20.358,8.8427e-23,-2.7216e-10
20.358,0,2.1773e-10
20.358,6.0311e-23,-2.1499e-10
20.358,0,1.72e-10
20.358,6.9471e-23,-1.6799e-10
20.358,0,1.3439e-10
20.358,4.5718e-23,-1.3101e-10
20.358,0,1.0481e-10
20.358,2.6277e-23,-1.0232e-10
20.358,0,8.1855e-11
20.358,3.3526e-23,-7.7733e-11
20.358,0,6.2186e-11
20.358,1.9086e-23,-5.9099e-11
20.358,0,4.7279e-11
20.358,1.1316e-23,-4.487e-11
20.358,0,3.5896e-11
20.358,6.2091e-24,-3.4157e-11
20.358,0,2.7326e-11
20.358,3.7917e-24,-2.5929e-11
20.358,0,2.0743e-11
20.358,4.419e-24,-1.8536e-11
20.358,0,1.4828e-11
20.358,2.2421e-24,-1.3262e-11
20.358,0,1.061e-11
20.358,4.3811e-25,-1.0197e-11
20.358,0,8.1574e-12
20.358,3.9679e-25,-7.6654e-12
20.358,0,6.1323e-12
20.358,3.5063e-25,-5.5431e-12
20.358,0,4.4345e-12
20.358,5.4692e-25,-2.989e-12
20.358,0,2.3912e-12
20.358,2.0945e-25,-1.2683e-12
20.358,0,1.0146e-12
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.358,0,0
20.359,0,0
20.361,0,0
20.364,0,0
20.37,0,0
20.38,0,0
20.39,0,0
20.4,0,0
20.41,0,0
20.42,0,0
20.43,0,0
20.44,0,0
20.45,0,0
20.46,0,0
20.47,0,0
20.48,0,0
20.49,0,0
20.5,0,0
20.51,0,0
20.52,0,0
20.53,0,0
20.54,0,0
20.55,0,0
20.56,0,0
20.57,0,0
20.58,0,0
20.59,0,0
20.6,0,0
20.61,0,0
20.62,0,0
20.63,0,0
20.64,0,0
20.65,0,0
20.66,0,0
20.67,0,0
20.68,0,0
20.69,0,0
20.7,0,0
20.71,0,0
20.72,0,0
20.73,0,0
20.74,0,0
20.75,0,0
20.76,0,0
20.77,0,0
20.78,0,0
20.79,0,0
20.8,0,0
20.81,0,0
20.82,0,0
20.83,0,0
20.84,0,0
20.85,0,0
20.86,0,0
20.87,0,0
20.88,0,0
20.89,0,0
20.9,0,0
20.91,0,0
20.92,0,0
20.93,0,0
20.94,0,0
20.95,0,0
20.96,0,0
20.97,0,0
20.98,0,0
20.99,0,0
21,0,0
21.01,0,0
21.02,0,0
21.03,0,0
21.04,0,0
21.05,0,0
21.06,0,0
21.07,0,0
21.08,0,0
21.09,0,0
21.1,0,0
21.11,0,0
21.12,0,0
21.13,0,0
21.14,0,0
21.15,0,0
21.16,0,0
21.17,0,0
21.18,0,0
21.19,0,0
21.2,0,0
21.21,0,0
21.22,0,0
21.23,0,0
21.24,0,0
21.25,0,0
21.26,0,0
21.27,0,0
21.28,0,0
21.29,0,0
21.3,0,0
21.31,0,0
21.32,0,0
21.33,0,0
21.34,0,0
21.35,0,0
21.36,0,0
21.37,0,0
21.38,0,0
21.39,0,0
21.4,0,0
21.41,0,0
21.42,0,0
21.43,0,0
21.44,0,0
21.45,0,0
21.46,0,0
21.47,0,0
21.48,0,0
21.49,0,0
21.5,0,0
21.51,0,0
21.52,0,0
21.53,0,0
21.54,0,0
21.55,0,0
21.56,0,0
21.57,0,0
21.58,0,0
21.59,0,0
21.6,0,0
21.61,0,0
21.62,0,0
21.63,0,0
21.64,0,0
21.65,0,0
21.66,0,0
21.67,0,0
21.68,0,0
21.69,0,0
21.7,0,0
21.71,0,0
21.72,0,0
21.73,0,0
21.74,0,0
21.75,0,0
21.76,0,0
21.77,0,0
21.78,0,0
21.79,0,0
21.8,0,0
21.81,0,0
21.82,0,0
21.83,0,0
21.84,0,0
21.85,0,0
21.86,0,0
21.87,0,0
21.88,0,0
21.89,0,0
21.9,0,0
21.91,0,0
21.92,0,0
21.93,0,0
21.94,0,0
21.95,0,0
21.96,0,0
21.97,0,0
21.98,0,0
21.99,0,0
22,0,0
22.01,0,0
22.02,0,0
22.03,0,0
22.04,0,0
22.05,0,0
22.06,0,0
22.07,0,0
22.08,0,0
22.09,0,0
22.1,0,0
22.11,0,0
22.12,0,0
22.13,0,0
22.14,0,0
22.15,0,0
22.16,0,0
22.17,0,0
22.18,0,0
22.19,0,0
22.2,0,0
22.21,0,0
22.22,0,0
22.23,0,0
22.24,0,0
22.25,0,0
22.26,0,0
22.27,0,0
22.28,0,0
22.29,0,0
22.3,0,0
22.31,0,0
22.32,0,0
22.33,0,0
22.34,0,0
22.35,0,0
22.36,0,0
22.37,0,0
22.38,0,0
22.39,0,0
22.4,0,0
22.41,0,0
22.42,0,0
22.43,0,0
22.44,0,0
22.45,0,0
22.46,0,0
22.47,0,0
22.48,0,0
22.49,0,0
22.5,0,0
22.51,0,0
22.52,0,0
22.53,0,0
22.54,0,0
22.55,0,0
22.56,0,0
22.57,0,0
22.58,0,0
22.59,0,0
22.6,0,0
22.61,0,0
22.62,0,0
22.63,0,0
22.64,0,0
22.65,0,0
22.66,0,0
22.67,0,0
22.68,0,0
22.69,0,0
22.7,0,0
22.71,0,0
22.72,0,0
22.73,0,0
22.74,0,0
22.75,0,0
22.76,0,0
22.77,0,0
22.78,0,0
22.79,0,0
22.8,0,0
22.81,0,0
22.82,0,0
22.83,0,0
22.84,0,0
22.85,0,0
22.86,0,0
22.87,0,0
22.88,0,0
22.89,0,0
22.9,0,0
22.91,0,0
22.92,0,0
22.93,0,0
22.94,0,0
22.95,0,0
22.96,0,0
22.97,0,0
22.98,0,0
22.99,0,0
23,0,0
23.01,0,0
23.02,0,0
23.03,0,0
23.04,0,0
23.05,0,0
23.06,0,0
23.07,0,0
23.08,0,0
23.09,0,0
23.1,0,0
23.11,0,0
23.12,0,0
23.13,0,0
23.14,0,0
23.15,0,0
23.16,0,0
23.17,0,0
23.18,0,0
23.19,0,0
23.2,0,0
23.21,0,0
23.22,0,0
23.23,0,0
23.24,0,0
23.25,0,0
23.26,0,0
23.27,0,0
23.28,0,0
23.29,0,0
23.3,0,0
23.31,0,0
23.32,0,0
23.33,0,0
23.34,0,0
23.35,0,0
23.36,0,0
23.37,0,0
23.38,0,0
23.39,0,0
23.4,0,0
23.41,0,0
23.42,0,0
23.43,0,0
23.44,0,0
23.45,0,0
23.46,0,0
23.47,0,0
23.48,0,0
23.49,0,0
23.5,0,0
23.51,0,0
23.52,0,0
23.53,0,0
23.54,0,0
23.55,0,0
23.56,0,0
23.57,0,0
23.58,0,0
23.59,0,0
23.6,0,0
23.61,0,0
23.62,0,0
23.63,0,0
23.64,0,0
23.65,0,0
23.66,0,0
23.67,0,0
23.68,0,0
23.69,0,0
23.7,0,0
23.71,0,0
23.72,0,0
23.73,0,0
23.74,0,0
23.75,0,0
23.76,0,0
23.77,0,0
23.78,0,0
23.79,0,0
23.8,0,0
23.81,0,0
23.82,0,0
23.83,0,0
23.84,0,0
23.85,0,0
23.86,0,0
23.87,0,0
23.88,0,0
23.89,0,0
23.9,0,0
23.91,0,0
23.92,0,0
23.93,0,0
23.94,0,0
23.95,0,0
23.96,0,0
23.97,0,0
23.98,0,0
23.99,0,0
24,0,0
24.01,0,0
24.02,0,0
24.03,0,0
24.04,0,0
24.05,0,0
24.06,0,0
24.07,0,0
24.08,0,0
24.09,0,0
24.1,0,0
24.11,0,0
24.12,0,0
24.13,0,0
24.14,0,0
24.15,0,0
24.16,0,0
24.17,0,0
24.18,0,0
24.19,0,0
24.2,0,0
24.21,0,0
24.22,0,0
24.23,0,0
24.24,0,0
24.25,0,0
24.26,0,0
24.27,0,0
24.28,0,0
24.29,0,0
24.3,0,0
24.31,0,0
24.32,0,0
24.33,0,0
24.34,0,0
24.35,0,0
24.36,0,0
24.37,0,0
24.38,0,0
24.39,0,0
24.4,0,0
24.41,0,0
24.42,0,0
24.43,0,0
24.44,0,0
24.45,0,0
24.46,0,0
24.47,0,0
24.48,0,0
24.49,0,0
24.5,0,0
24.51,0,0
24.52,0,0
24.53,0,0
24.54,0,0
24.55,0,0
24.56,0,0
24.57,0,0
24.58,0,0
24.59,0,0
24.6,0,0
24.61,0,0
24.62,0,0
24.63,0,0
24.64,0,0
24.65,0,0
24.66,0,0
24.67,0,0
24.68,0,0
24.69,0,0
24.7,0,0
24.71,0,0
24.72,0,0
24.73,0,0
24.74,0,0
24.75,0,0
24.76,0,0
24.77,0,0
24.78,0,0
24.79,0,0
24.8,0,0
24.81,0,0
24.82,0,0
24.83,0,0
24.84,0,0
24.85,0,0
24.86,0,0
24.87,0,0
24.88,0,0
24.89,0,0
24.9,0,0
24.91,0,0
24.92,0,0
24.93,0,0
24.94,0,0
24.95,0,0
24.96,0,0
24.97,0,0
24.98,0,0
24.99,0,0
25,0,0
25.01,0,0
25.02,0,0
25.03,0,0
25.04,0,0
25.05,0,0
25.06,0,0
25.07,0,0
25.08,0,0
25.09,0,0
25.1,0,0
25.11,0,0
25.12,0,0
25.13,0,0
25.14,0,0
25.15,0,0
25.16,0,0
25.17,0,0
25.18,0,0
25.19,0,0
25.2,0,0
25.21,0,0
25.22,0,0
25.23,0,0
25.24,0,0
25.25,0,0
